filename,iou_score
001812_2.jpg,0.37688911970916644
007595_1.jpg,0.0929452426131743
007380_2.jpg,0.5337767989572565
001801_1.jpg,0.38742724890235186
005483_1.jpg,0.5249488958144835
005232_2.jpg,0.9699495770982434
000241_2.jpg,0.7998262883613202
002303_1.jpg,0.08039762818276945
006875_1.jpg,0.7310956625581098
006471_1.jpg,0.8671115270374741
000128_1.jpg,0.7067358610463885
006458_1.jpg,0.6701884004432952
003780_2.jpg,0.6786749186133868
002684_1.jpg,0.47773181661496034
000330_1.jpg,0.9036758098335401
002741_1.jpg,0.7652833556448014
004633_1.jpg,0.05472982358660925
000953_2.jpg,0.37951079783200875
006050_1.jpg,0.9451739986868024
006751_4.jpg,0.6165390505359878
004515_1.jpg,0.3570341003763394
001287_1.jpg,0.18778877887788778
001843_1.jpg,0.820979439749817
007193_9.jpg,0.2712742281390361
000864_1.jpg,0.9049773755656109
007040_1.jpg,0.04120803250877816
007251_1.jpg,0.6232789066898705
007428_1.jpg,0.5211153495594639
000278_2.jpg,0.5800529785005852
005530_2.jpg,0.7671835311066459
000527_1.jpg,0.5655210376027798
006613_1.jpg,0.0
006396_1.jpg,0.49295391725950427
000003_1.jpg,0.67974593152178
004473_1.jpg,0.6950479300096278
003282_1.jpg,0.6527228189184097
003364_1.jpg,0.7496074179316533
006578_2.jpg,0.49835442112191913
007666_1.jpg,0.7157258737523784
001693_1.jpg,0.18279476988652726
001042_1.jpg,0.6302367941712204
003538_1.jpg,0.27809775089288585
006390_1.jpg,0.4912631767018045
008067_1.jpg,0.9279516171443597
006571_1.jpg,0.5705458290422245
002681_1.jpg,0.2770566304732359
002365_1.jpg,0.43319182214277735
004882_1.jpg,0.7752334722735187
004572_4.jpg,0.6712683754240483
004611_1.jpg,0.9709368158828414
000401_1.jpg,0.2109097587853557
007093_1.jpg,0.47159551633675173
000306_1.jpg,0.603686797752809
006842_1.jpg,0.5362475508411594
003957_1.jpg,0.3804172837916157
004777_1.jpg,0.7471956950128846
001260_8.jpg,0.7920151896135885
002361_2.jpg,0.5000913099058204
003442_1.jpg,0.2714108066910024
004838_1.jpg,0.9513406156901688
001604_1.jpg,0.41762110610989794
004162_1.jpg,0.00017841611097482103
007797_1.jpg,0.7202587567055854
004258_2.jpg,0.6887948733901574
000216_1.jpg,0.956562957855727
006451_1.jpg,0.3427113702623907
002513_1.jpg,0.372208820436692
006188_1.jpg,0.5889704987217466
007856_1.jpg,0.7347084729175293
001631_2.jpg,0.3173887758069206
004356_1.jpg,0.9187779122667891
004219_2.jpg,0.9599495193199955
000790_1.jpg,0.00758238553514144
000770_1.jpg,0.09464281063624762
000213_1.jpg,0.9340701958503006
000168_2.jpg,0.48284193785172497
006598_1.jpg,0.3931962440329434
000811_2.jpg,0.4727284733227681
001999_3.jpg,0.8570877233607348
005431_1.jpg,0.41185042423672646
003006_1.jpg,0.5314832846478416
000299_2.jpg,0.7449304450134957
001208_1.jpg,0.8396863428446961
005637_4.jpg,0.025752341121920173
003534_1.jpg,0.11735629841011007
006700_1.jpg,0.40243367245162576
004227_1.jpg,0.7215511512450647
002522_2.jpg,0.0038483103114327947
001970_1.jpg,0.8134615384615385
003736_1.jpg,0.5106036372252829
005390_1.jpg,0.7363227218299682
006141_1.jpg,0.43019026301063235
000602_1.jpg,0.1994719947199472
000379_1.jpg,0.3305084745762712
